82.4214928542 elu 58.0693999976
82.0958452997 selu 59.8072100028
81.9064828353 tanh 62.3386779477
81.8786551229 minsin 59.3431339631
81.8681033573 maxout-2 68.1921145771
81.7961460416 penalized_tanh 61.2311599615
81.7437119503 maxout-3 65.7442462419
81.7320912842 sin 62.0070414197
81.6518050489 maxout-4 66.3810972743
81.6333602726 prelu 56.266054804
81.5834555173 leakyrelu-0.3 56.8668619582
81.5800024014 linear 56.8878268562
81.5026940345 maxtanh 57.6882496812
81.4891669922 leakyrelu-0.01 56.752144302
81.4429279816 relu 56.0487209305
81.4340246313 tanhrev 57.6731908052
81.212320845 swish 55.0809317138
81.1350495218 cosper 49.5063974162
81.045373743 sigmoid 49.544608338
80.8465592955 maxsig 47.6074326419
78.8661926638 cube 41.2431055358
