# COEFF OF VARIATION res
# se55gyhe@hlb0003:~/Act_func/outputs/SentClass$ python3 sortFunctions_cv.py best ../std_PE-argmin_0.*

# doc classification
99.7878031533 elu 82.584038982
99.3617717588 selu 85.1584625589
99.0527347729 maxout-2 99.8818867777
99.039646201 tanh 88.8577265361
99.0129389241 minsin 84.0171240205
98.8716161806 penalized_tanh 87.2538387798
98.8620301241 maxout-3 95.0621264954
98.803769562 sin 88.4012502091
98.6959894601 maxout-4 95.9936534233
98.5118228339 prelu 79.5566104331
98.4448018431 linear 80.5235384154
98.4390564077 leakyrelu-0.3 80.6424508192
98.3725120425 maxtanh 81.7308151826
98.323750952 leakyrelu-0.01 80.3494171374
98.2927440766 relu 79.3250336763
98.2397912658 tanhrev 81.5251714728
98.0213376885 cosper 68.8114426342
97.9796404594 sigmoid 68.7474140735
97.902364082 swish 77.5473492559
97.487242523 maxsig 65.5217430839
94.4493419523 cube 55.7747357978


# sent classification
99.5869390184 relu 86.980310241
99.318865174 leakyrelu-0.01 86.9051082421
99.3117923303 maxout-4 93.0773810275
99.2351774894 maxout-3 93.9739385202
99.1943324119 penalized_tanh 95.1625971982
99.1935626702 prelu 88.0340863532
99.1780397063 maxout-2 94.812516087
99.1241912941 minsin 84.3250937702
98.8967457158 swish 87.9345938044
98.8521015033 tanh 94.1380716382
98.8224759288 selu 85.4342529784
98.7512158851 sin 97.191772877
98.7421263925 leakyrelu-0.3 86.0723970714
98.7262013972 maxsig 77.8804972612
98.6937788273 maxtanh 88.1602036939
98.6838789667 cosper 76.5653429793
98.68046843 cube 64.8752042892
98.5868717991 sigmoid 82.4854309348
98.5799023593 tanhrev 85.1814411648
98.1938787036 elu 87.2081760442
97.7843926955 linear 84.6132152


# seq tagging
97.7495233336 relu 90.3158149922
97.6470630641 lrelu001 90.3763176844
97.1601714776 swish 91.5884246155
96.7469350686 penalized_tanh 100.0
96.3923200119 lrelu030 85.2311282522
93.9156432069 tanhrev 53.708288045
91.7390031622 elu 69.0797311739
91.7156190564 minsin 47.3136718509
90.1115454893 maxtanh 65.3222845241
89.8317351695 tanh 80.307563663
89.0133593814 sin 61.4794804689
88.3594813097 maxsig 78.7634022813
86.7908528556 selu 55.2687543972
83.9878298115 linear 54.6425764833
81.7652457858 sigmoid 84.4416735878
74.6961654531 cosper 29.584633252
13.9822348916 cube 19.8578243265

